Segment,Region,Category,Sub-Category,Sales,Quantity,Discount,Year,Month,Quarter,DayOfWeek,Delivery_Days,Profit_Margin,Sales_Per_Quantity,Is_Discounted,High_Value_Transaction
2,2,1,14,147.184,2,0.2,2014,9,3,5,6,-20.0,73.592,1,0
1,3,2,13,117.576,3,0.2,2011,10,4,2,3,10.0,39.192,1,0
1,3,1,2,99.2,5,0.0,2012,9,3,3,2,26.0,19.84,0,0
0,1,1,3,2.214,3,0.7,2013,12,4,0,2,-66.66666666666666,0.738,1,0
0,3,0,9,282.84,4,0.0,2013,5,2,4,3,7.000000000000001,70.71,0,1
0,3,2,0,53.04,3,0.2,2012,10,4,1,2,-8.75,17.68,1,0
2,3,1,10,41.4,4,0.0,2014,11,4,4,0,48.00000000000001,10.35,0,0
0,0,1,2,26.7,2,0.0,2011,4,2,1,2,28.000000000000004,13.35,0,0
0,1,1,14,95.94,3,0.0,2011,8,3,1,5,10.0,31.98,0,0
1,3,1,12,8.82,2,0.0,2014,9,3,2,1,46.0,4.41,0,0
0,2,1,1,43.512,7,0.2,2011,12,4,1,5,8.75,6.216,1,0
1,2,1,12,96.256,8,0.2,2011,9,3,2,5,32.5,12.032,1,0
0,3,0,9,50.32,4,0.0,2014,6,2,4,4,42.0,12.58,0,0
1,0,0,9,332.028,9,0.6,2014,7,3,6,5,-104.99999999999999,36.892,1,1
2,3,1,12,12.96,2,0.0,2014,9,3,4,1,47.99999999999999,6.48,0,0
1,2,1,3,5.607,3,0.7,2014,10,4,1,6,-70.0,1.869,1,0
2,1,1,12,184.66,7,0.0,2012,12,4,0,0,46.0,26.38,0,0
2,2,1,2,4.3,2,0.0,2014,11,4,2,4,33.0,2.15,0,0
0,2,1,14,40.29,3,0.0,2014,9,3,3,3,25.0,13.43,0,0
0,1,1,7,68.46,7,0.0,2011,9,3,2,0,46.0,9.78,0,0
0,0,0,5,528.43,5,0.3,2013,3,1,4,7,0.0,105.68599999999999,1,1
0,1,2,0,158.928,7,0.2,2014,12,4,4,5,26.25,22.704,1,0
0,3,1,14,56.56,2,0.0,2014,8,3,4,3,27.0,28.28,0,0
2,3,2,0,389.97,3,0.0,2013,7,3,5,2,34.0,129.99,0,1
0,0,1,2,31.744,2,0.2,2014,9,3,1,4,26.25,15.872,1,0
0,0,1,8,18.84,5,0.2,2011,3,1,1,4,-18.75,3.768,1,0
1,3,0,5,435.168,4,0.2,2014,10,4,0,5,-13.749999999999998,108.792,1,1
2,1,0,16,205.176,2,0.4,2013,4,2,5,6,-28.33333333333334,102.588,1,0
1,3,1,3,9.024,6,0.2,2014,12,4,2,1,35.0,1.5039999999999998,1,0
1,1,1,14,33.82,2,0.0,2012,3,1,5,5,26.999999999999996,16.91,0,0
0,1,1,1,32.67,3,0.0,2014,2,1,2,5,25.999999999999996,10.89,0,0
0,2,0,16,4297.644,13,0.4,2012,1,1,5,3,-43.33333333333333,330.588,1,1
1,3,1,3,271.984,2,0.2,2013,9,3,5,4,32.5,135.992,1,1
1,2,2,0,1319.96,4,0.0,2013,11,4,1,3,40.0,329.99,0,1
0,3,2,0,389.97,3,0.0,2013,6,2,2,4,34.0,129.99,0,1
0,2,1,14,118.25,5,0.0,2013,9,3,1,5,28.999999999999996,23.65,0,0
1,1,2,13,259.896,2,0.4,2013,8,3,3,4,-21.666666666666664,129.948,1,1
0,3,1,3,21.552,6,0.2,2013,6,2,3,2,32.5,3.592,1,0
0,3,2,11,4476.8,4,0.2,2013,6,2,1,2,11.249999999999998,1119.2,1,1
0,2,0,9,315.776,8,0.2,2013,1,1,0,6,10.0,39.472,1,1
0,1,1,3,13.71,5,0.7,2014,4,2,3,4,-73.33333333333333,2.742,1,0
1,3,1,7,23.36,2,0.0,2014,8,3,0,7,50.0,11.68,0,0
2,3,2,11,2549.985,5,0.7,2014,4,2,4,6,-133.33333333333331,509.997,1,1
2,1,1,15,27.93,3,0.0,2013,8,3,4,5,29.000000000000004,9.31,0,0
0,3,1,2,6.63,3,0.0,2014,12,4,0,4,27.0,2.21,0,0
2,2,1,12,96.08,2,0.0,2014,12,4,4,4,48.00000000000001,48.04,0,0
0,3,0,9,25.08,6,0.0,2012,12,4,1,5,36.00000000000001,4.18,0,0
0,1,1,3,25.92,6,0.2,2014,3,1,5,5,34.99999999999999,4.32,1,0
0,1,0,5,844.116,6,0.3,2012,5,2,3,4,-4.285714285714286,140.686,1,1
0,3,1,14,57.23,1,0.0,2011,1,1,4,6,25.0,57.23,0,0
0,1,2,0,85.14,3,0.0,2012,4,2,2,4,41.0,28.38,0,0
1,3,1,10,9.82,2,0.0,2014,2,1,2,3,49.0,4.91,0,0
0,0,2,0,178.11,3,0.0,2014,12,4,1,5,18.0,59.370000000000005,0,0
0,2,1,1,195.68,4,0.0,2014,9,3,4,2,26.0,48.92,0,0
1,1,0,5,658.746,3,0.1,2013,4,2,0,5,22.222222222222225,219.582,1,1
1,0,0,5,155.372,2,0.3,2011,11,4,2,3,-22.857142857142854,77.686,1,0
1,1,1,15,347.58,3,0.0,2014,3,1,0,2,5.0,115.86,0,1
0,3,1,14,92.52,6,0.0,2011,11,4,2,2,27.0,15.42,0,0
0,0,2,0,398.4,5,0.2,2012,1,1,1,5,21.25,79.67999999999999,1,1
0,2,1,2,9.728,2,0.2,2014,8,3,1,3,17.5,4.864,1,0
0,1,1,12,5.232,1,0.2,2012,3,1,2,5,32.49999999999999,5.232,1,0
2,1,1,14,128.34,6,0.0,2013,9,3,0,3,29.000000000000004,21.39,0,0
1,3,1,3,23.136,6,0.2,2012,7,3,3,5,36.25,3.856,1,0
0,0,0,16,251.006,2,0.3,2014,10,4,4,0,-27.142857142857146,125.503,1,1
0,3,0,9,17.46,2,0.0,2014,10,4,4,4,34.0,8.73,0,0
0,1,2,13,74.95,5,0.0,2014,11,4,2,4,48.99999999999999,14.99,0,0
2,2,1,12,5.08,1,0.2,2013,11,4,1,5,32.5,5.08,1,0
1,1,1,14,1325.85,5,0.0,2011,9,3,4,3,18.0,265.16999999999996,0,1
0,3,0,9,38.29,7,0.0,2013,11,4,1,1,43.00000000000001,5.47,0,0
0,1,0,5,715.2,3,0.0,2012,11,4,2,2,25.0,238.4,0,1
0,2,0,9,29.46,6,0.0,2011,12,4,4,2,33.0,4.91,0,0
0,3,0,9,19.3,2,0.0,2011,1,1,4,5,30.0,9.65,0,0
1,3,2,13,105.584,2,0.2,2012,10,4,4,4,8.75,52.792,1,0
0,1,1,3,36.56,5,0.2,2013,6,2,5,5,35.0,7.312,1,0
1,3,0,5,569.568,2,0.2,2014,9,3,0,2,1.25,284.784,1,1
1,3,2,13,222.384,2,0.2,2013,5,2,3,7,10.0,111.192,1,1
0,3,0,16,236.528,2,0.2,2014,9,3,2,4,-1.25,118.264,1,1
1,0,1,1,5.588,2,0.8,2014,9,3,2,6,-270.0,2.794,1,0
0,1,1,3,25.3,5,0.0,2011,8,3,1,5,47.0,5.0600000000000005,0,0
1,1,1,14,1085.42,7,0.0,2012,3,1,0,2,26.0,155.06,0,1
0,0,1,10,6.0,2,0.2,2013,9,3,3,5,35.0,3.0,1,0
1,2,1,3,20.232,8,0.7,2014,11,4,2,5,-80.0,2.529,1,0
0,1,1,10,31.5,10,0.0,2012,5,2,3,6,48.0,3.15,0,0
0,3,0,16,1747.25,5,0.0,2013,12,4,3,5,36.0,349.45,0,1
0,1,1,10,17.28,6,0.0,2011,12,4,2,4,46.0,2.8800000000000003,0,0
0,3,1,15,39.072,6,0.2,2014,10,4,4,6,11.249999999999998,6.5120000000000005,1,0
0,3,1,12,17.94,3,0.0,2012,12,4,1,5,45.0,5.98,0,0
2,0,1,1,490.32,9,0.0,2013,2,1,4,6,28.000000000000004,54.48,0,1
0,1,1,2,22.74,3,0.0,2012,4,2,4,6,39.00000000000001,7.579999999999999,0,0
1,2,1,1,166.84,5,0.2,2011,9,3,0,5,11.25,33.368,1,0
0,2,1,2,19.68,6,0.0,2014,7,3,1,6,29.000000000000004,3.28,0,0
2,0,1,2,29.76,5,0.2,2014,3,1,4,0,6.25,5.952,1,0
0,0,1,14,200.064,3,0.2,2014,8,3,1,4,6.25,66.688,1,0
0,3,1,3,1471.96,5,0.2,2014,9,3,4,0,31.25,294.392,1,1
0,1,1,3,52.776,3,0.2,2014,12,4,2,4,37.5,17.592000000000002,1,0
2,3,1,12,35.88,6,0.0,2013,10,4,1,5,48.99999999999999,5.98,0,0
1,0,2,13,359.88,3,0.2,2012,3,1,4,3,6.25,119.96,1,1
1,1,1,1,33.28,4,0.0,2011,5,2,4,2,28.000000000000004,8.32,0,0
0,3,1,1,76.12,2,0.0,2011,8,3,0,7,28.999999999999996,38.06,0,0
0,2,1,1,387.136,4,0.2,2012,11,4,0,4,6.25,96.784,1,1
0,0,0,9,12.22,1,0.0,2013,9,3,4,2,30.0,12.22,0,0
2,0,2,13,251.944,7,0.2,2011,3,1,2,2,35.0,35.992,1,1
2,0,0,5,487.96,2,0.0,2014,6,2,0,4,30.000000000000004,243.98,0,1
0,3,0,9,94.68,9,0.0,2013,9,3,1,4,32.99999999999999,10.520000000000001,0,0
0,3,0,16,1706.184,9,0.2,2011,6,2,3,5,5.0,189.576,1,1
0,1,0,5,664.146,6,0.1,2014,7,3,2,3,13.333333333333336,110.69099999999999,1,1
0,1,0,4,4007.84,10,0.2,2011,11,4,3,5,-1.25,400.784,1,1
0,0,1,2,19.68,6,0.0,2011,3,1,3,7,29.000000000000004,3.28,0,0
1,2,1,7,2.896,1,0.2,2014,8,3,3,3,33.75,2.896,1,0
0,0,0,9,53.34,3,0.0,2012,1,1,1,5,30.999999999999993,17.78,0,0
0,0,1,3,21.38,5,0.8,2014,8,3,1,4,-155.00000000000003,4.276,1,0
0,3,0,16,486.368,4,0.2,2014,11,4,1,6,7.500000000000001,121.592,1,1
1,3,1,12,8.56,2,0.0,2011,9,3,1,4,44.99999999999999,4.28,0,0
1,1,1,3,20.368,1,0.2,2013,11,4,0,4,36.25000000000001,20.368,1,0
1,3,0,9,43.13,1,0.0,2012,3,1,4,7,42.0,43.13,0,0
0,3,1,3,1016.792,1,0.2,2013,11,4,5,2,37.5,1016.792,1,1
2,1,0,4,86.97,3,0.5,2013,11,4,3,4,-56.00000000000001,28.99,1,0
2,3,0,5,915.136,4,0.2,2013,10,4,4,4,11.25,228.784,1,1
0,0,2,13,35.98,2,0.0,2011,7,3,3,6,28.000000000000004,17.99,0,0
0,1,1,2,6.7,1,0.0,2012,9,3,1,4,32.99999999999999,6.7,0,0
1,3,1,3,88.074,7,0.7,2014,9,3,4,1,-66.66666666666667,12.581999999999999,1,0
1,3,1,15,40.7,5,0.0,2011,7,3,5,4,28.999999999999996,8.14,0,0
2,3,1,15,49.5,5,0.0,2013,11,4,0,1,27.0,9.9,0,0
1,1,1,2,3.008,2,0.2,2012,12,4,4,2,11.249999999999998,1.504,1,0
0,0,1,1,67.84,5,0.8,2014,11,4,2,5,-265.0,13.568000000000001,1,0
0,1,1,3,152.991,3,0.7,2012,11,4,4,4,-80.0,50.99700000000001,1,0
2,2,0,9,109.8,9,0.0,2013,8,3,0,4,42.0,12.2,0,0
1,3,1,12,35.88,6,0.0,2014,9,3,5,0,45.0,5.98,0,0
1,0,1,3,5.936,7,0.8,2014,6,2,1,5,-150.0,0.848,1,0
0,1,1,12,22.72,4,0.0,2012,2,1,5,5,45.0,5.68,0,0
1,1,1,12,6.48,1,0.0,2012,4,2,0,4,47.99999999999999,6.48,0,0
0,3,1,8,10.9,5,0.0,2014,4,2,4,5,32.99999999999999,2.18,0,0
0,2,2,0,146.45,5,0.0,2014,12,4,2,3,33.0,29.29,0,0
2,3,2,0,450.0,5,0.0,2013,10,4,4,4,36.0,90.0,0,1
1,2,0,9,213.216,3,0.2,2011,7,3,1,3,7.5,71.072,1,1
1,3,1,14,481.32,4,0.0,2014,12,4,3,4,26.0,120.33,0,1
1,1,1,7,31.68,4,0.2,2014,10,4,3,6,35.0,7.92,1,0
0,3,2,0,323.37,3,0.0,2012,4,2,1,4,40.0,107.79,0,1
1,3,0,9,65.94,3,0.0,2014,8,3,1,7,34.0,21.98,0,0
2,0,1,12,32.4,5,0.0,2013,8,3,0,5,48.0,6.4799999999999995,0,0
1,1,1,12,12.672,3,0.2,2014,8,3,3,0,31.25,4.224,1,0
2,3,1,14,90.8,8,0.0,2014,3,1,4,5,28.000000000000004,11.35,0,0
0,3,1,14,118.25,5,0.0,2014,12,4,0,4,28.999999999999996,23.65,0,0
2,3,1,15,25.35,3,0.0,2013,11,4,0,4,30.0,8.450000000000001,0,0
2,2,0,9,39.96,2,0.0,2012,11,4,3,4,36.0,19.98,0,0
2,1,0,16,815.292,9,0.4,2013,8,3,3,2,-41.666666666666664,90.58800000000001,1,1
1,0,1,14,60.416,2,0.2,2011,12,4,3,5,10.0,30.208,1,0
2,3,1,1,87.36,6,0.0,2012,1,1,3,5,27.0,14.56,0,0
0,0,2,11,287.91,3,0.4,2012,11,4,2,5,11.666666666666666,95.97000000000001,1,1
2,1,1,7,63.9,5,0.0,2014,10,4,3,2,45.0,12.78,0,0
0,1,2,13,479.95,5,0.0,2013,3,1,0,5,27.0,95.99,0,1
0,2,1,2,25.92,9,0.0,2013,9,3,0,4,30.0,2.8800000000000003,0,0
0,0,1,7,13.984,2,0.2,2011,6,2,0,6,33.75,6.992,1,0
2,3,0,9,42.6,3,0.0,2012,11,4,5,4,39.0,14.200000000000001,0,0
0,1,1,3,69.456,2,0.2,2013,3,1,5,4,32.5,34.728,1,0
0,0,1,2,57.75,5,0.0,2012,4,2,2,5,28.000000000000004,11.55,0,0
0,3,2,13,160.776,3,0.2,2014,1,1,1,6,6.25,53.592000000000006,1,0
1,3,0,5,230.28,3,0.2,2011,4,2,1,7,10.0,76.76,1,1
0,0,1,1,53.088,7,0.8,2012,12,4,0,5,-204.99999999999997,7.5840000000000005,1,0
1,3,2,13,83.984,2,0.2,2011,9,3,4,5,37.5,41.992,1,0
0,3,1,3,5.184,3,0.2,2013,11,4,0,3,35.0,1.728,1,0
2,1,1,3,4.896,3,0.7,2012,5,2,0,3,-70.0,1.632,1,0
1,3,1,2,39.68,2,0.0,2013,1,1,0,4,26.0,19.84,0,0
2,1,1,3,849.95,5,0.0,2014,8,3,4,4,46.0,169.99,0,1
1,1,1,14,1247.64,3,0.0,2014,11,4,1,5,27.999999999999996,415.88000000000005,0,1
2,3,1,1,87.168,2,0.2,2013,12,4,0,6,9.999999999999998,43.584,1,0
1,2,0,9,132.224,4,0.2,2013,2,1,2,5,-13.750000000000002,33.056,1,0
0,2,1,3,58.34,2,0.0,2013,7,3,1,0,48.0,29.17,0,0
2,3,0,5,518.272,8,0.2,2014,5,2,2,4,-18.75,64.784,1,1
1,1,0,9,8.28,2,0.0,2012,5,2,3,2,36.00000000000001,4.14,0,0
1,2,1,10,13.872,6,0.2,2014,6,2,4,5,33.75,2.312,1,0
0,3,1,3,46.672,2,0.2,2014,9,3,1,3,35.0,23.336,1,0
0,2,1,14,4.464,1,0.2,2014,6,2,5,3,7.499999999999998,4.464,1,0
1,2,1,3,34.5,3,0.0,2014,5,2,1,5,45.0,11.5,0,0
0,1,1,14,156.512,4,0.2,2014,1,1,2,2,-22.5,39.128,1,0
0,0,1,1,73.176,6,0.8,2014,9,3,2,5,-270.0,12.196,1,0
2,2,2,0,18.0,1,0.0,2014,9,3,2,2,18.000000000000004,18.0,0,0
0,3,2,0,217.44,6,0.0,2011,4,2,0,7,42.0,36.24,0,1
0,3,0,9,51.75,1,0.0,2014,8,3,4,4,30.0,51.75,0,0
1,1,1,14,544.38,3,0.0,2014,11,4,0,3,29.000000000000004,181.46,0,1
0,0,1,12,76.864,2,0.2,2013,6,2,2,3,35.0,38.432,1,0
0,3,0,9,41.37,3,0.0,2014,11,4,1,5,42.0,13.79,0,0
0,0,2,0,479.952,6,0.2,2012,2,1,3,4,18.75,79.992,1,1
0,0,1,3,26.046,3,0.8,2014,4,2,3,6,-170.0,8.682,1,0
1,3,1,12,21.98,7,0.0,2011,11,4,4,3,45.0,3.14,0,0
1,3,1,3,13.216,4,0.2,2013,9,3,1,4,33.75,3.304,1,0
0,2,0,9,45.696,3,0.2,2011,3,1,1,4,11.25,15.232,1,0
0,1,1,1,44.416,2,0.2,2011,6,2,1,4,8.75,22.208,1,0
2,0,1,14,505.32,3,0.2,2011,10,4,3,2,6.25,168.44,1,1
1,0,1,3,12.462,3,0.8,2011,6,2,1,3,-165.0,4.154,1,0
0,1,1,3,1.728,1,0.2,2013,12,4,3,1,35.0,1.728,1,0
2,0,0,16,796.425,7,0.5,2012,6,2,4,3,-66.0,113.77499999999999,1,1
0,0,0,4,198.744,4,0.3,2013,9,3,2,4,0.0,49.686,1,0
0,0,0,16,214.95,5,0.5,2011,12,4,1,4,-56.00000000000001,42.989999999999995,1,1
2,3,1,3,5.682,1,0.7,2014,11,4,4,6,-66.66666666666666,5.682,1,0
1,1,2,13,105.98,2,0.0,2012,2,1,0,4,1.0,52.99,0,0
0,2,2,0,1012.68,3,0.2,2013,9,3,1,4,30.0,337.56,1,1
0,1,1,7,10.86,3,0.0,2014,12,4,3,0,47.0,3.6199999999999997,0,0
2,3,1,12,12.9,2,0.0,2013,11,4,4,5,49.0,6.45,0,0
0,1,1,1,465.16,2,0.0,2014,3,1,4,2,25.999999999999996,232.58,0,1
0,3,1,7,35.89,1,0.0,2013,12,4,5,6,45.0,35.89,0,0
0,1,2,0,63.92,2,0.2,2014,6,2,4,4,30.0,31.96,1,0
0,2,0,9,21.0,3,0.2,2014,12,4,4,3,27.500000000000004,7.0,1,0
0,3,0,5,217.584,2,0.2,2013,11,4,0,3,-13.749999999999998,108.792,1,1
1,3,1,14,1261.33,7,0.0,2011,12,4,1,2,26.0,180.19,0,1
1,1,0,16,409.272,2,0.4,2011,9,3,3,4,-20.0,204.636,1,1
2,0,0,9,24.7,5,0.6,2013,7,3,0,4,-40.0,4.9399999999999995,1,0
1,3,0,9,15.488,4,0.2,2012,10,4,1,3,23.75,3.872,1,0
0,2,0,9,14.272,8,0.2,2013,1,1,1,6,30.0,1.784,1,0
0,3,0,9,54.92,5,0.2,2012,12,4,1,5,20.0,10.984,1,0
1,0,1,3,34.37,7,0.0,2013,10,4,3,7,49.00000000000001,4.909999999999999,0,0
0,1,0,16,181.797,1,0.3,2013,1,1,1,0,-8.571428571428571,181.797,1,0
0,3,1,7,158.13,3,0.0,2011,5,2,1,5,49.0,52.71,0,0
0,3,1,12,25.92,4,0.0,2013,12,4,1,6,47.99999999999999,6.48,0,0
1,3,2,0,254.97,3,0.0,2013,8,3,3,7,36.0,84.99,0,1
0,3,1,14,50.22,3,0.0,2013,12,4,3,0,4.0,16.74,0,0
0,0,1,3,4.984,1,0.8,2011,12,4,1,3,-170.0,4.984,1,0
0,1,1,14,33.48,2,0.0,2013,10,4,0,4,4.0,16.74,0,0
0,3,2,13,108.576,3,0.2,2013,8,3,3,5,7.500000000000001,36.192,1,0
1,2,1,12,6.48,1,0.0,2012,6,2,2,4,47.99999999999999,6.48,0,0
0,3,2,13,213.48,3,0.2,2011,8,3,5,5,7.5,71.16,1,1
0,3,0,9,35.34,2,0.0,2011,11,4,4,4,37.99999999999999,17.67,0,0
0,3,1,3,17.456,2,0.2,2013,1,1,2,4,33.75,8.728,1,0
1,1,1,3,2.907,3,0.7,2013,9,3,5,5,-70.0,0.969,1,0
0,2,1,12,19.44,3,0.0,2013,5,2,3,3,48.00000000000001,6.48,0,0
0,3,1,12,6.672,1,0.2,2014,8,3,4,4,31.25,6.672,1,0
0,2,0,9,77.952,3,0.2,2014,10,4,2,2,20.0,25.983999999999998,1,0
0,3,1,2,11.52,4,0.0,2011,10,4,3,2,28.000000000000004,2.88,0,0
2,3,1,3,6.672,3,0.2,2014,9,3,0,4,32.5,2.2239999999999998,1,0
2,0,1,3,762.594,3,0.8,2014,9,3,3,5,-150.0,254.198,1,1
2,2,1,3,15.42,2,0.0,2013,12,4,5,4,45.0,7.71,0,0
0,0,1,12,11.648,2,0.2,2011,6,2,0,4,35.0,5.824,1,0
0,2,0,5,290.98,1,0.0,2013,10,4,0,5,25.999999999999996,290.98,0,1
0,1,1,12,74.352,3,0.2,2014,12,4,4,3,31.25,24.784000000000002,1,0
0,0,1,12,10.368,2,0.2,2013,12,4,5,6,35.0,5.184,1,0
0,3,1,8,8.72,4,0.0,2011,9,3,3,4,33.0,2.18,0,0
0,1,1,1,170.88,3,0.0,2013,2,1,2,3,28.999999999999996,56.96,0,0
0,1,1,8,3.96,2,0.0,2013,6,2,0,5,37.0,1.98,0,0
0,1,1,1,904.9,5,0.0,2014,10,4,1,2,28.000000000000004,180.98,0,1
2,3,1,12,8.56,2,0.0,2013,10,4,4,4,44.99999999999999,4.28,0,0
0,0,0,16,626.1,3,0.5,2013,1,1,2,4,-86.0,208.70000000000002,1,1
2,0,2,13,517.9,2,0.0,2013,4,2,2,5,26.0,258.95,0,1
2,3,1,2,5.56,2,0.0,2014,8,3,4,6,26.0,2.78,0,0
1,2,1,3,3.768,2,0.7,2012,6,2,0,1,-83.33333333333334,1.884,1,0
1,2,1,3,39.879,7,0.7,2012,11,4,3,7,-73.33333333333333,5.697,1,0
0,2,0,9,220.064,4,0.2,2014,11,4,6,5,25.0,55.016,1,1
1,1,1,12,35.88,6,0.0,2012,2,1,3,4,45.0,5.98,0,0
1,1,0,9,88.02,3,0.0,2014,8,3,1,5,31.0,29.34,0,0
0,0,0,9,25.128,3,0.6,2011,11,4,5,6,-27.499999999999996,8.376,1,0
0,2,2,6,1399.98,2,0.0,2014,12,4,2,3,45.0,699.99,0,1
2,0,1,12,9.248,2,0.2,2013,9,3,4,5,36.25,4.624,1,0
0,2,1,3,5.388,4,0.7,2013,10,4,2,5,-83.33333333333334,1.347,1,0
0,2,2,13,1363.96,5,0.2,2013,3,1,5,5,6.25,272.79200000000003,1,1
0,3,1,1,10.89,1,0.0,2014,11,4,2,5,25.999999999999996,10.89,0,0
1,3,2,13,88.776,3,0.2,2014,2,1,2,2,8.75,29.592,1,0
0,0,1,3,6.286,7,0.8,2013,10,4,0,6,-175.00000000000003,0.8979999999999999,1,0
0,0,1,12,3.528,1,0.2,2013,8,3,2,5,32.5,3.528,1,0
0,1,0,9,72.704,4,0.2,2012,12,4,0,3,26.250000000000007,18.176,1,0
0,0,1,15,3930.072,3,0.2,2013,3,1,0,5,-20.0,1310.0240000000001,1,1
1,0,1,2,161.82,9,0.0,2012,11,4,3,4,28.999999999999996,17.98,0,0
0,2,0,16,933.262,4,0.45,2014,5,2,4,5,-49.09090909090909,233.3155,1,1
2,1,0,16,344.22,2,0.4,2012,9,3,0,4,-30.0,172.11,1,1
2,0,1,2,13.9,5,0.0,2013,12,4,4,6,26.0,2.7800000000000002,0,0
0,1,1,12,204.95,5,0.0,2013,11,4,3,3,49.00000000000001,40.989999999999995,0,0
2,3,2,0,62.85,3,0.0,2011,12,4,5,5,21.0,20.95,0,0
0,2,1,12,42.208,2,0.2,2011,12,4,1,5,32.5,21.104,1,0
2,0,0,9,51.756,3,0.6,2012,12,4,4,5,-64.99999999999999,17.252,1,0
0,3,1,3,11.952,3,0.2,2014,8,3,4,4,35.0,3.984,1,0
1,0,1,3,3.564,3,0.8,2012,5,2,3,5,-175.0,1.188,1,0
2,1,1,3,4355.168,4,0.2,2013,9,3,0,2,32.5,1088.792,1,1
1,0,0,16,718.116,6,0.3,2014,11,4,3,2,-10.0,119.68599999999999,1,1
2,3,0,16,1673.184,12,0.2,2014,11,4,1,2,1.25,139.432,1,1
2,1,0,5,589.41,5,0.1,2014,9,3,0,2,-1.1111111111111112,117.88199999999999,1,1
2,0,0,9,29.22,3,0.0,2012,11,4,5,4,44.0,9.74,0,0
0,0,0,9,11.688,3,0.6,2013,6,2,2,5,-40.0,3.8960000000000004,1,0
1,3,2,13,67.04,4,0.2,2014,12,4,1,4,10.0,16.76,1,0
0,3,1,8,17.45,5,0.0,2012,10,4,2,0,46.0,3.4899999999999998,0,0
0,3,2,13,196.776,3,0.2,2014,12,4,1,4,7.5,65.592,1,0
1,2,1,8,11.34,3,0.0,2013,9,3,4,5,46.0,3.78,0,0
0,3,0,4,254.9745,3,0.15,2011,12,4,0,2,4.705882352941177,84.9915,1,1
0,3,0,9,18.84,3,0.0,2014,11,4,4,5,32.0,6.28,0,0
0,0,1,12,15.232,4,0.2,2013,11,4,0,1,36.25000000000001,3.808,1,0
2,3,2,0,395.0,5,0.0,2011,12,4,4,1,10.0,79.0,0,1
1,0,0,9,4.928,4,0.6,2012,9,3,4,3,-30.0,1.232,1,0
1,1,2,13,124.95,5,0.0,2012,7,3,4,4,2.0,24.990000000000002,0,0
1,3,2,0,159.98,2,0.0,2012,9,3,1,5,36.0,79.99,0,0
1,1,1,3,34.248,3,0.2,2013,12,4,4,5,33.75,11.415999999999999,1,0
0,0,1,10,2.088,1,0.2,2013,11,4,5,5,32.49999999999999,2.088,1,0
2,3,1,12,110.96,2,0.0,2014,3,1,4,4,48.00000000000001,55.48,0,0
0,0,1,3,2.934,3,0.8,2014,4,2,1,6,-170.0,0.9780000000000001,1,0
0,3,1,2,9.84,3,0.0,2013,12,4,5,6,33.0,3.28,0,0
0,1,1,1,52.56,3,0.0,2013,6,2,3,5,35.0,17.52,0,0
0,1,0,5,271.764,2,0.1,2014,12,4,3,4,17.77777777777778,135.882,1,1
2,3,2,0,54.384,2,0.2,2014,9,3,0,3,2.5,27.192,1,0
0,2,1,2,2.064,1,0.2,2014,11,4,4,5,7.5,2.064,1,0
1,3,1,12,27.18,3,0.0,2014,9,3,1,6,45.0,9.06,0,0
1,1,0,16,384.768,2,0.4,2014,6,2,2,6,-30.000000000000004,192.384,1,1
1,0,1,7,13.392,3,0.2,2014,9,3,1,5,37.50000000000001,4.4639999999999995,1,0
2,2,2,13,222.384,2,0.2,2014,10,4,2,4,7.5,111.192,1,1
0,0,1,12,16.176,3,0.2,2011,2,1,1,5,37.5,5.3919999999999995,1,0
0,1,0,4,523.92,5,0.2,2013,10,4,1,4,-5.000000000000001,104.78399999999999,1,1
1,3,1,10,18.75,5,0.0,2011,10,4,2,3,48.0,3.75,0,0
1,0,1,3,6.816,2,0.8,2013,9,3,4,1,-170.0,3.408,1,0
0,2,1,3,51.465,5,0.7,2011,3,1,1,4,-76.66666666666666,10.293000000000001,1,0
0,3,1,14,93.06,6,0.0,2013,10,4,1,4,27.999999999999996,15.51,0,0
2,0,1,12,45.528,3,0.2,2013,3,1,5,4,35.0,15.176,1,0
2,1,2,0,59.98,2,0.0,2014,9,3,1,6,18.000000000000004,29.99,0,0
1,3,0,5,184.752,3,0.2,2013,9,3,1,4,-11.25,61.584,1,0
0,1,1,3,2.628,2,0.7,2013,11,4,3,2,-73.33333333333333,1.314,1,0
0,3,0,5,195.136,4,0.2,2011,8,3,0,4,-6.25,48.784,1,0
0,3,1,3,6.608,2,0.2,2012,8,3,2,0,33.75,3.304,1,0
1,1,1,8,12.672,8,0.2,2013,11,4,4,6,21.25,1.584,1,0
0,1,1,12,38.88,6,0.0,2012,11,4,4,2,48.00000000000001,6.48,0,0
2,3,1,2,19.83,1,0.0,2014,3,1,3,2,30.000000000000004,19.83,0,0
0,1,0,4,323.136,4,0.2,2014,12,4,2,4,3.75,80.784,1,1
0,0,1,3,478.24,8,0.0,2014,4,2,3,3,46.0,59.78,0,1
0,3,1,3,27.24,5,0.2,2013,9,3,0,4,35.0,5.4479999999999995,1,0
1,1,1,14,99.488,2,0.2,2013,7,3,0,0,8.75,49.744,1,0
0,0,1,15,40.712,7,0.2,2011,11,4,0,5,8.75,5.816000000000001,1,0
0,1,0,4,681.408,12,0.2,2012,11,4,4,4,6.25,56.784,1,1
